id,commodity,classification,market,wholesale,retail,supply_volume,county,date
298,Wheat,Not Classified,Kapsabet Market,75.0,80.0,3000.0,Nandi,2023-09-12
299,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-12
300,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-09-12
301,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-09-12
302,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-12
303,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-11
304,Wheat,Not Classified,Mpeketoni,75.0,80.0,240.0,Lamu,2023-09-09
305,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1260.0,Nakuru,2023-09-08
306,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-09-08
307,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-08
308,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-07
309,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-09-07
310,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-09-07
311,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-09-07
312,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-07
313,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-09-06
314,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-06
315,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-06
316,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-09-05
317,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-05
318,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-09-05
319,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-05
320,Wheat,Not Classified,Chuka,75.0,80.0,400.0,Tharaka-Nithi,2023-09-05
321,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-04
322,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-09-04
323,Wheat,Not Classified,Ikonge,75.0,80.0,450.0,Nyamira,2023-09-03
324,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,9900.0,Nakuru,2023-09-01
325,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2700.0,Nakuru,2023-08-31
326,Wheat,Not Classified,Maua,75.0,80.0,1100.0,Meru,2023-08-31
327,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2023-08-30
328,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3000.0,Laikipia,2023-08-30
329,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-30
330,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-30
331,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-08-29
332,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-08-29
333,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-29
334,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-29
335,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-28
336,Wheat,Not Classified,Othaya,75.0,80.0,6000.0,Nyeri,2023-08-28
337,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-08-28
338,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-08-27
339,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-08-26
340,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-25
341,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-25
342,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-25
343,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2970.0,Nakuru,2023-08-24
344,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-24
345,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-23
346,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1800.0,Nakuru,2023-08-23
347,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-23
348,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-08-22
349,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2700.0,Nakuru,2023-08-22
350,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-08-22
351,Wheat,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2023-08-21
352,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-21
353,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-21
354,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-21
355,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-08-20
356,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2880.0,Nakuru,2023-08-18
357,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-08-18
358,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-18
359,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-08-17
360,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-17
361,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-17
362,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-08-17
363,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-16
364,Wheat,Not Classified,Mowlem Market,75.0,80.0,3600.0,Trans-Nzoia,2023-08-16
365,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-16
366,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-08-16
367,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-16
368,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-08-15
369,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-15
370,Wheat,Not Classified,Bondeni,75.0,80.0,240.0,Trans-Nzoia,2023-08-15
371,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-08-15
372,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-15
373,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-14
374,Wheat,Not Classified,Othaya,75.0,80.0,900.0,Nyeri,2023-08-14
375,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3000.0,Laikipia,2023-08-12
376,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-12
377,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-11
378,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-11
379,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-10
380,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-08-10
381,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-10
382,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-08-10
383,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2700.0,Nakuru,2023-08-09
384,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-09
385,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-08-09
386,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-08
387,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-08
388,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-08-08
389,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-07
390,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-07
391,Wheat,Not Classified,Jamhuri Market,75.0,80.0,0.0,Kiambu,2023-08-07
392,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-08-06
393,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,5000.0,Laikipia,2023-08-05
394,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-04
395,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-03
396,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2023-08-02
397,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-02
398,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-08-02
399,Wheat,Not Classified,Molo,75.0,80.0,980.0,Nakuru,2023-08-02
400,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-02
401,Wheat,Not Classified,Kajiado Market,75.0,80.0,7500.0,Kajiado,2023-08-02
402,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-08-01
403,Wheat,Not Classified,Maua,75.0,80.0,5400.0,Meru,2023-08-01
404,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-08-01
405,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-08-01
406,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-08-01
407,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-08-01
408,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-31
409,Wheat,Not Classified,Othaya,75.0,80.0,900.0,Nyeri,2023-07-31
410,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-28
411,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-07-28
412,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-07-28
413,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-07-28
414,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-27
415,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-07-27
416,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-07-27
417,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2023-07-26
418,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,3600.0,Nakuru,2023-07-26
419,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-26
420,Wheat,Not Classified,Garissa Soko Mugdi,75.0,80.0,6000.0,Garissa,2023-07-26
421,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-25
422,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-07-25
423,Wheat,Not Classified,Mois Bridge,75.0,80.0,300.0,Uasin-Gishu,2023-07-24
424,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-24
425,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-24
426,Wheat,Not Classified,Othaya,75.0,80.0,2700.0,Nyeri,2023-07-24
427,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2023-07-22
428,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-07-21
429,Wheat,Not Classified,Bungoma town,75.0,80.0,700.0,Bungoma,2023-07-21
430,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1800.0,Nakuru,2023-07-21
431,Wheat,Not Classified,Molo,75.0,80.0,270.0,Nakuru,2023-07-21
432,Wheat,Not Classified,Molo,75.0,80.0,360.0,Nakuru,2023-07-20
433,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-07-20
434,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-07-19
435,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-07-19
436,Wheat,Not Classified,Mpeketoni,75.0,80.0,250.0,Lamu,2023-07-19
437,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-19
438,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-18
439,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-07-18
440,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-18
441,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-07-18
442,Wheat,Not Classified,Aram,75.0,80.0,3720.0,Siaya,2023-07-17
443,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,240.0,Trans-Nzoia,2023-07-17
444,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-17
445,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-17
446,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,2000.0,Uasin-Gishu,2023-07-17
447,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-17
448,Wheat,Not Classified,Othaya,75.0,80.0,900.0,Nyeri,2023-07-17
449,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-07-16
450,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-14
451,Wheat,Not Classified,Bungoma town,75.0,80.0,800.0,Bungoma,2023-07-14
452,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-07-14
453,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-07-14
454,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-07-14
455,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-13
456,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-07-13
457,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-07-12
458,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,5000.0,Laikipia,2023-07-12
459,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-07-12
460,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-12
461,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-07-12
462,Wheat,Not Classified,Eldoret Main,75.0,80.0,2700.0,Uasin-Gishu,2023-07-12
463,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-11
464,Wheat,Not Classified,Bondeni,75.0,80.0,240.0,Trans-Nzoia,2023-07-11
465,Wheat,Not Classified,Eldoret Main,75.0,80.0,2700.0,Uasin-Gishu,2023-07-11
466,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,2000.0,Uasin-Gishu,2023-07-10
467,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2023-07-10
468,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-10
469,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-10
470,Wheat,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2023-07-10
471,Wheat,Not Classified,Ikonge,75.0,80.0,930.0,Nyamira,2023-07-09
472,Wheat,Not Classified,Diani Market,75.0,80.0,6000.0,Kwale,2023-07-08
473,Wheat,Not Classified,Mpeketoni,75.0,80.0,230.0,Lamu,2023-07-08
474,Wheat,Not Classified,Emali Market,75.0,80.0,10000.0,Makueni,2023-07-08
475,Wheat,Not Classified,Bungoma town,75.0,80.0,850.0,Bungoma,2023-07-07
476,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-07
477,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,9000.0,Laikipia,2023-07-07
478,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-07-06
479,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-06
480,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-06
481,Wheat,Not Classified,Mois Bridge,75.0,80.0,400.0,Uasin-Gishu,2023-07-05
482,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-05
483,Wheat,Not Classified,Siaya,75.0,80.0,0.0,Siaya,2023-07-05
484,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-07-05
485,Wheat,Not Classified,Maua,75.0,80.0,5400.0,Meru,2023-07-04
486,Wheat,Not Classified,Mpeketoni,75.0,80.0,135.0,Lamu,2023-07-04
487,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,6300.0,Nakuru,2023-07-04
488,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-07-04
489,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-07-04
490,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,2000.0,Uasin-Gishu,2023-07-04
491,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-07-03
492,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-07-03
493,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-07-03
494,Wheat,Not Classified,Ikonge,75.0,80.0,930.0,Nyamira,2023-07-02
495,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,300.0,Trans-Nzoia,2023-07-02
496,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-07-02
497,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-30
498,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-30
499,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-06-30
500,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2520.0,Nakuru,2023-06-30
501,Wheat,Not Classified,Bungoma town,75.0,80.0,700.0,Bungoma,2023-06-30
502,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-29
503,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-29
504,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,450.0,Nakuru,2023-06-29
505,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-06-28
506,Wheat,Not Classified,Mois Bridge,75.0,80.0,300.0,Uasin-Gishu,2023-06-28
507,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-06-28
508,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-27
509,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-27
510,Wheat,Not Classified,Maua,75.0,80.0,5400.0,Meru,2023-06-27
511,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-27
512,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-06-27
513,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-06-27
514,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-26
515,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-26
516,Wheat,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2023-06-26
517,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-26
518,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,200.0,Trans-Nzoia,2023-06-25
519,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-06-25
520,Wheat,Not Classified,Mwatate,75.0,80.0,0.0,Taita-Taveta,2023-06-24
521,Wheat,Not Classified,Bungoma town,75.0,80.0,500.0,Bungoma,2023-06-23
522,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-06-23
523,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-23
524,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-23
525,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-23
526,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-06-23
527,Wheat,Not Classified,Mois Bridge,75.0,80.0,300.0,Uasin-Gishu,2023-06-22
528,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-06-22
529,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-22
530,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-06-22
531,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-22
532,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-22
533,Wheat,Not Classified,Kawangware,75.0,80.0,90.0,Nairobi,2023-06-22
534,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-06-21
535,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2800.0,Laikipia,2023-06-21
536,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-06-21
537,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-21
538,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-06-21
539,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-06-21
540,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-06-20
541,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2023-06-20
542,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-20
543,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-20
544,Wheat,Not Classified,Chuka,75.0,80.0,500.0,Tharaka-Nithi,2023-06-20
545,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-06-19
546,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-19
547,Wheat,Not Classified,Othaya,75.0,80.0,900.0,Nyeri,2023-06-19
548,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-19
549,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-06-19
550,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-06-18
551,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,50.0,Trans-Nzoia,2023-06-18
552,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-06-18
553,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-16
554,Wheat,Not Classified,Bungoma town,75.0,80.0,650.0,Bungoma,2023-06-16
555,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-06-16
556,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-06-15
557,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-15
558,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-15
559,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-15
560,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-06-14
561,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,360.0,Trans-Nzoia,2023-06-14
562,Wheat,Not Classified,Mpeketoni,75.0,80.0,150.0,Lamu,2023-06-14
563,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4500.0,Laikipia,2023-06-14
564,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-14
565,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-06-14
566,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-06-13
567,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-06-13
568,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-06-13
569,Wheat,Not Classified,Maua,75.0,80.0,4050.0,Meru,2023-06-13
570,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-06-13
571,Wheat,Not Classified,Bondeni,75.0,80.0,270.0,Trans-Nzoia,2023-06-13
572,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-06-12
573,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-12
574,Wheat,Not Classified,Othaya,75.0,80.0,900.0,Nyeri,2023-06-12
575,Wheat,Not Classified,Eldoret Main,75.0,80.0,2700.0,Uasin-Gishu,2023-06-12
576,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-06-11
577,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,600.0,Trans-Nzoia,2023-06-11
578,Wheat,Not Classified,Bungoma town,75.0,80.0,700.0,Bungoma,2023-06-09
579,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-06-09
580,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-09
581,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-06-09
582,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-08
583,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,360.0,Trans-Nzoia,2023-06-08
584,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-06-07
585,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-06-07
586,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-07
587,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-06-07
588,Wheat,Not Classified,Kilingili,75.0,80.0,4000.0,Vihiga,2023-06-07
589,Wheat,Not Classified,Mpeketoni,75.0,80.0,135.0,Lamu,2023-06-07
590,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-06
591,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-06-06
